"OwnHouse","gender","age","AgeYoungDep","Ethnicity","hourpay","TotalHoursWorked","HighestQual"
"Rent",0,29,19,"White",6.98,48,"DegreeHE"
"Own",0,48,19,"IndianSubCont",6.98,48,"DegreeHE"
"Own",1,53,19,"White",6.81,48,"ALevel"
"Own",1,46,19,"White",6.67,48,"Other"
"Own",1,53,18,"White",6.55,48,"DegreeHE"
"Rent",1,49,19,"White",6.51,48,"ALevel"
"Rent",0,34,19,"Other",6.25,48,"Other"
"Rent",0,48,3,"White",6.25,48,"None"
"Own",0,32,19,"African/Caribbean",6.25,48,"DegreeHE"
"Own",1,47,19,"White",6.25,48,"GCSE"
"Rent",1,37,19,"White",6,48,"GCSE"
"Rent",0,62,19,"White",6,48,"None"
"Own",0,35,0,"White",5.83,48,"GCSE"
"Rent",0,34,3,"IndianSubCont",5.81,48,"None"
"Rent",1,39,15,"White",5.77,48,"DegreeHE"
"Own",1,40,14,"White",5.77,48,"DegreeHE"
"Rent",0,59,19,"African/Caribbean",5.77,48,"DegreeHE"
"Rent",0,26,19,"White",5.73,48,"ALevel"
"Rent",0,23,1,"White",5.48,48,"ALevel"
"Own",1,32,0,"White",5.47,48,"DegreeHE"
"Rent",0,35,4,"White",5.42,48,"Other"
"Own",1,46,10,"IndianSubCont",5.42,48,"DegreeHE"
"Rent",1,42,19,"White",5.31,48,"GCSE"
"Rent",1,52,19,"White",5.29,48,"Other"
"Rent",0,24,6,"White",5.21,48,"GCSE"
"Rent",1,47,19,"White",5.21,48,"ALevel"
"Own",0,56,19,"White",4.85,48,"ALevel"
"Own",1,51,19,"White",4.58,48,"ALevel"
"Own",0,24,19,"White",4.42,48,"None"
"Rent",1,23,19,"White",4.42,48,"ALevel"
"Rent",1,58,19,"White",4.17,48,"Other"
"Own",0,54,19,"White",3.63,48,"ALevel"
"Own",1,57,19,"White",3.63,48,"DegreeHE"
"Rent",1,34,0,"White",3.42,48,"DegreeHE"
"Own",1,41,9,"White",3.18,48,"GCSE"
"Own",0,47,1,"White",2.67,48,"DegreeHE"
"Own",0,44,4,"White",45.36,49,"GCSE"
"Rent",0,49,19,"White",44.19,49,"ALevel"
"Own",0,63,19,"White",41.57,49,"DegreeHE"
"Own",0,59,19,"IndianSubCont",36.85,49,"DegreeHE"
"Own",0,49,19,"White",31.19,49,"DegreeHE"
"Own",0,44,6,"White",29.38,49,"ALevel"
"Own",0,57,19,"White",26,49,"GCSE"
"Own",0,26,19,"White",24.49,49,"GCSE"
"Own",0,43,8,"White",23.93,49,"DegreeHE"
"Own",0,33,1,"White",23.07,49,"ALevel"
"Own",1,56,19,"White",22.44,49,"DegreeHE"
"Own",0,47,7,"White",21.21,49,"DegreeHE"
"Rent",1,47,19,"White",19.72,49,"DegreeHE"
"Own",0,49,19,"White",18.8,49,"ALevel"
"Own",0,31,19,"Other",17.9,49,"DegreeHE"
"Own",1,40,2,"Other",17.47,49,"DegreeHE"
"Own",1,36,4,"Chinese",17.46,49,"DegreeHE"
"Own",0,58,19,"White",16.93,49,"GCSE"
"Rent",0,28,4,"White",15.41,49,"ALevel"
"Own",1,52,19,"African/Caribbean",15.04,49,"DegreeHE"
"Own",0,49,19,"White",13.69,49,"DegreeHE"
"Own",0,33,2,"White",12.96,49,"GCSE"
"Own",0,46,19,"White",12.8,49,"ALevel"
"Own",1,33,19,"White",11.88,49,"DegreeHE"
"Own",0,58,19,"White",11.43,49,"ALevel"
"Rent",0,44,19,"African/Caribbean",10.98,49,"ALevel"
"Own",0,46,13,"White",9.4,49,"GCSE"
"Rent",1,38,19,"Chinese",9.33,49,"DegreeHE"
"Rent",0,52,19,"White",9.21,49,"None"
"Own",0,34,19,"White",9.13,49,"GCSE"
"Own",0,55,18,"White",9.02,49,"GCSE"
"Rent",1,45,19,"Chinese",8.7,49,"GCSE"
"Rent",0,33,4,"White",8.63,49,"GCSE"
"Rent",1,41,19,"White",8.6,49,"ALevel"
"Rent",0,43,17,"White",8.59,49,"ALevel"
"Rent",0,34,19,"White",8.43,49,"DegreeHE"
"Rent",1,29,4,"White",8.34,49,"DegreeHE"
"Own",0,52,19,"White",8.24,49,"None"
"Own",0,45,12,"White",8.08,49,"GCSE"
"Rent",0,47,19,"White",7.86,49,"GCSE"
"Rent",0,59,19,"White",7.76,49,"Other"
"Own",0,39,19,"White",7.53,49,"GCSE"
"Own",1,55,19,"White",7.27,49,"ALevel"
"Own",1,56,19,"White",7.06,49,"ALevel"
"Own",0,51,19,"White",6.57,49,"Other"
"Own",1,20,15,"White",6.29,49,"GCSE"
"Rent",0,30,0,"White",5.86,49,"None"
"Own",1,20,19,"White",5.65,49,"GCSE"
"Own",0,47,9,"White",61.54,50,"DegreeHE"
"Own",0,35,1,"White",56.06,50,"DegreeHE"
"Own",0,44,9,"IndianSubCont",54.94,50,"DegreeHE"
"Own",0,36,3,"White",54.94,50,"DegreeHE"
"Own",1,56,17,"White",51.97,50,"DegreeHE"
"Own",0,37,19,"White",50.61,50,"DegreeHE"
"Own",0,37,19,"White",50,50,"DegreeHE"
"Own",0,36,2,"White",49.08,50,"DegreeHE"
"Own",0,58,6,"White",48.08,50,"ALevel"
"Own",0,50,10,"White",48.08,50,"DegreeHE"
"Own",0,35,2,"White",48.08,50,"GCSE"
"Own",1,46,19,"White",46.16,50,"Other"
"Own",0,61,19,"White",46.15,50,"ALevel"
"Own",0,53,16,"White",43.03,50,"DegreeHE"
"Own",1,30,11,"White",42.3,50,"ALevel"
"Own",1,41,19,"White",41.5,50,"DegreeHE"
"Own",0,54,9,"White",41,50,"DegreeHE"
"Own",0,33,1,"White",40.88,50,"GCSE"
"Own",0,45,9,"White",40.88,50,"DegreeHE"
"Rent",0,40,8,"White",40.88,50,"DegreeHE"
"Own",0,48,19,"White",40.38,50,"DegreeHE"
"Own",0,38,4,"White",39.57,50,"DegreeHE"
"Own",0,49,19,"White",39.24,50,"DegreeHE"
"Rent",0,34,1,"White",38.68,50,"DegreeHE"
"Own",0,61,16,"White",38.47,50,"ALevel"
"Own",0,33,19,"Other",38.46,50,"DegreeHE"
"Own",0,44,0,"White",38.46,50,"DegreeHE"
"Own",0,44,2,"White",38.46,50,"DegreeHE"
"Own",0,56,14,"White",38.46,50,"DegreeHE"
"Own",0,38,5,"White",38.46,50,"DegreeHE"
"Rent",1,51,19,"White",38.46,50,"ALevel"
"Rent",0,37,19,"White",38.46,50,"DegreeHE"
"Own",1,58,19,"White",38.46,50,"DegreeHE"
"Own",0,41,8,"White",38.46,50,"DegreeHE"
"Own",0,50,17,"White",38.46,50,"ALevel"
"Own",0,48,1,"White",38.46,50,"DegreeHE"
"Own",0,38,7,"White",38.45,50,"DegreeHE"
"Rent",0,34,19,"White",38.45,50,"DegreeHE"
"Own",0,64,19,"White",38.26,50,"DegreeHE"
"Own",0,59,19,"White",37.95,50,"DegreeHE"
"Own",1,44,7,"White",37.7,50,"DegreeHE"
"Own",1,47,19,"White",37.68,50,"DegreeHE"
"Own",1,52,19,"White",37.5,50,"DegreeHE"
"Own",0,36,2,"White",37.5,50,"DegreeHE"
"Own",0,35,3,"White",36.05,50,"DegreeHE"
"Own",0,59,19,"White",36.05,50,"DegreeHE"
"Own",0,53,18,"White",36,50,"DegreeHE"
"Rent",0,52,8,"White",35.89,50,"DegreeHE"
"Own",0,49,8,"White",34.62,50,"ALevel"
"Own",0,25,19,"Chinese",34.62,50,"DegreeHE"
"Own",1,38,1,"White",33.84,50,"DegreeHE"
"Own",0,46,4,"White",33.65,50,"ALevel"
"Own",0,46,16,"White",33.39,50,"DegreeHE"
"Own",1,43,19,"White",32.97,50,"DegreeHE"
"Own",0,43,11,"White",32.7,50,"DegreeHE"
"Own",0,58,19,"White",32.7,50,"GCSE"
"Rent",1,25,19,"Chinese",32.49,50,"DegreeHE"
"Own",1,32,4,"White",32.32,50,"DegreeHE"
"Own",0,58,19,"White",32.23,50,"GCSE"
"Own",1,58,19,"White",31.73,50,"DegreeHE"
"Own",0,59,19,"White",30.76,50,"GCSE"
"Rent",0,30,19,"White",30.38,50,"DegreeHE"
"Own",0,55,19,"White",30.38,50,"DegreeHE"
"Own",1,34,19,"White",30.37,50,"DegreeHE"
"Own",1,42,19,"White",30.37,50,"DegreeHE"
"Own",0,36,0,"White",30.23,50,"DegreeHE"
"Own",1,36,19,"White",30.23,50,"DegreeHE"
"Rent",0,46,15,"White",29.34,50,"DegreeHE"
"Own",0,30,19,"IndianSubCont",29.11,50,"DegreeHE"
"Own",0,44,12,"White",28.85,50,"DegreeHE"
"Own",0,50,13,"White",28.84,50,"ALevel"
"Own",0,56,13,"White",28.84,50,"DegreeHE"
"Rent",0,33,19,"White",28.84,50,"ALevel"
"Own",1,51,19,"White",28.46,50,"DegreeHE"
"Own",0,39,19,"White",28.05,50,"ALevel"
"Own",1,51,19,"White",27.84,50,"DegreeHE"
"Own",1,49,19,"White",27.7,50,"DegreeHE"
"Own",0,37,2,"African/Caribbean",27.49,50,"DegreeHE"
"Own",0,54,19,"White",27.49,50,"ALevel"
"Own",1,39,0,"White",27.32,50,"DegreeHE"
"Own",0,39,19,"White",27.32,50,"DegreeHE"
"Own",0,43,11,"White",26.92,50,"DegreeHE"
"Own",0,41,2,"White",26.92,50,"DegreeHE"
"Own",0,41,2,"IndianSubCont",26.92,50,"DegreeHE"
"Own",1,32,0,"White",26.92,50,"DegreeHE"
"Own",0,57,19,"White",26.91,50,"DegreeHE"
"Own",0,46,2,"White",26.54,50,"DegreeHE"
"Own",1,37,19,"White",26.45,50,"ALevel"
"Own",0,46,19,"White",26.45,50,"ALevel"
"Own",0,58,19,"White",26.3,50,"DegreeHE"
"Own",1,54,19,"White",26.16,50,"DegreeHE"
"Own",1,49,19,"White",26,50,"ALevel"
"Own",1,35,6,"White",25.63,50,"DegreeHE"
"Own",0,45,11,"White",25.32,50,"DegreeHE"
"Own",0,32,19,"White",25.29,50,"DegreeHE"
"Own",0,41,3,"White",25,50,"DegreeHE"
"Own",1,55,19,"White",24.79,50,"DegreeHE"
"Own",1,33,0,"White",24.71,50,"GCSE"
"Rent",1,55,19,"White",24.29,50,"DegreeHE"
"Own",0,54,13,"White",24.29,50,"DegreeHE"
"Own",0,62,19,"White",24.06,50,"DegreeHE"
"Rent",0,27,19,"White",24.05,50,"DegreeHE"
"Own",0,55,9,"White",24.05,50,"DegreeHE"
"Own",0,50,19,"White",24.05,50,"DegreeHE"
"Own",1,39,19,"White",24,50,"DegreeHE"
"Own",1,60,19,"White",23.93,50,"DegreeHE"
"Own",0,55,12,"White",23.84,50,"DegreeHE"
"Own",0,40,2,"White",23.55,50,"DegreeHE"
"Own",1,59,19,"White",23.55,50,"DegreeHE"
"Own",0,35,1,"IndianSubCont",23.41,50,"DegreeHE"
"Own",0,46,14,"White",23.38,50,"ALevel"
"Own",0,51,19,"White",23.08,50,"DegreeHE"
"Rent",0,33,19,"IndianSubCont",23.08,50,"DegreeHE"
"Own",0,63,19,"White",23.08,50,"DegreeHE"
"Rent",1,29,19,"White",23.08,50,"DegreeHE"
"Own",1,46,14,"White",23.08,50,"DegreeHE"
"Own",0,56,19,"White",23.08,50,"DegreeHE"
"Own",1,36,6,"White",23.06,50,"DegreeHE"
"Own",1,44,18,"White",22.97,50,"DegreeHE"
"Own",1,42,19,"African/Caribbean",22.76,50,"DegreeHE"
"Own",1,34,1,"White",22.76,50,"DegreeHE"
"Own",0,51,18,"White",22.76,50,"DegreeHE"
"Rent",1,45,19,"White",22.75,50,"DegreeHE"
"Rent",1,30,19,"White",22.18,50,"ALevel"
"Own",0,44,5,"White",22.18,50,"ALevel"
"Own",0,34,19,"White",22.16,50,"DegreeHE"
"Own",0,47,4,"White",22.16,50,"DegreeHE"
"Own",0,54,19,"White",21.98,50,"ALevel"
"Rent",1,28,19,"White",21.97,50,"ALevel"
"Own",1,55,19,"White",21.92,50,"DegreeHE"
"Own",0,61,19,"White",21.8,50,"DegreeHE"
"Own",1,48,19,"White",21.76,50,"DegreeHE"
"Own",0,52,8,"White",21.76,50,"DegreeHE"
"Own",0,31,19,"White",21.63,50,"DegreeHE"
"Own",0,40,5,"White",21.38,50,"GCSE"
"Own",0,40,17,"White",21.16,50,"ALevel"
"Rent",1,45,5,"White",21.15,50,"DegreeHE"
"Own",0,56,18,"White",21.14,50,"GCSE"
"Own",1,35,3,"IndianSubCont",20.89,50,"DegreeHE"
"Own",1,32,19,"White",20.89,50,"DegreeHE"
"Own",0,55,19,"White",20.76,50,"DegreeHE"
"Own",0,35,0,"White",20.76,50,"DegreeHE"
"Own",0,57,19,"White",20.68,50,"ALevel"
"Rent",1,53,19,"White",20.34,50,"DegreeHE"
"Own",0,31,2,"White",20.2,50,"DegreeHE"
"Own",0,49,19,"White",20.2,50,"DegreeHE"
"Own",0,39,7,"White",20.07,50,"DegreeHE"
"Own",0,42,4,"Other",20,50,"DegreeHE"
"Own",1,50,19,"White",19.62,50,"DegreeHE"
"Own",0,63,14,"White",19.6,50,"ALevel"
"Own",0,26,19,"White",19.24,50,"DegreeHE"
"Own",0,39,1,"White",19.23,50,"DegreeHE"
"Own",1,48,3,"White",19.23,50,"DegreeHE"
"Own",1,42,4,"White",19.23,50,"DegreeHE"
"Own",0,50,19,"White",19.23,50,"DegreeHE"
"Own",1,52,13,"White",19.23,50,"DegreeHE"
"Rent",1,29,19,"White",19.09,50,"DegreeHE"
"Own",1,33,4,"White",18.98,50,"DegreeHE"
"Own",0,52,19,"White",18.92,50,"ALevel"
"Own",0,51,19,"White",18.84,50,"DegreeHE"
"Own",0,48,19,"White",18.8,50,"None"
"Own",1,43,10,"White",18.71,50,"DegreeHE"
"Own",1,48,19,"White",18.46,50,"DegreeHE"
"Own",0,56,19,"White",18.46,50,"DegreeHE"
"Own",0,36,2,"White",18.46,50,"ALevel"
"Own",0,54,19,"White",18.46,50,"DegreeHE"
"Own",0,36,4,"White",18.46,50,"GCSE"
"Own",0,32,0,"White",18.28,50,"DegreeHE"
"Own",0,42,6,"White",18.28,50,"DegreeHE"
"Own",0,37,19,"White",18.26,50,"DegreeHE"
"Own",0,45,8,"White",18.21,50,"GCSE"
"Own",1,44,19,"White",18.08,50,"DegreeHE"
"Own",1,43,11,"White",18.07,50,"DegreeHE"
"Rent",0,57,19,"White",17.96,50,"DegreeHE"
"Own",1,45,14,"White",17.88,50,"DegreeHE"
"Own",0,46,5,"White",17.88,50,"DegreeHE"
"Own",1,29,19,"White",17.76,50,"DegreeHE"
"Rent",1,26,19,"White",17.71,50,"DegreeHE"
"Own",1,28,19,"White",17.7,50,"DegreeHE"
"Own",0,46,5,"White",17.68,50,"DegreeHE"
"Own",1,46,13,"White",17.57,50,"DegreeHE"
"Own",0,52,18,"White",17.4,50,"ALevel"
"Own",1,36,6,"White",17.34,50,"DegreeHE"
"Own",1,54,19,"White",17.3,50,"DegreeHE"
"Own",0,51,19,"White",17.3,50,"DegreeHE"
"Own",0,38,5,"White",17.3,50,"ALevel"
"Own",0,52,6,"White",17.3,50,"DegreeHE"
"Own",0,44,3,"White",17.3,50,"DegreeHE"
"Own",0,46,15,"White",17.3,50,"DegreeHE"
"Rent",0,24,19,"White",17.3,50,"DegreeHE"
"Own",0,51,18,"African/Caribbean",17.3,50,"DegreeHE"
"Own",0,50,16,"White",17.3,50,"Other"
"Own",0,54,19,"White",17.3,50,"ALevel"
"Own",0,33,2,"White",17.18,50,"DegreeHE"
"Own",1,29,0,"White",17.14,50,"DegreeHE"
"Rent",1,29,19,"White",16.95,50,"DegreeHE"
"Own",0,26,19,"White",16.84,50,"DegreeHE"
"Own",1,39,9,"White",16.83,50,"Other"
"Own",0,44,6,"White",16.83,50,"DegreeHE"
"Own",0,56,4,"White",16.82,50,"Other"
"Own",1,48,19,"White",16.77,50,"GCSE"
"Own",0,34,4,"White",16.67,50,"DegreeHE"
"Own",0,52,4,"White",16.54,50,"DegreeHE"
"Own",0,57,19,"White",16.5,50,"GCSE"
"Own",1,53,13,"White",16.49,50,"DegreeHE"
"Own",0,34,19,"White",16.35,50,"DegreeHE"
"Own",0,48,0,"White",16.35,50,"GCSE"
"Own",0,41,3,"White",16.35,50,"None"
"Own",0,30,2,"White",16.24,50,"DegreeHE"
"Own",0,44,7,"White",16.16,50,"ALevel"
"Own",0,58,19,"White",16.16,50,"GCSE"
"Rent",0,41,19,"White",16.16,50,"DegreeHE"
"Own",0,39,0,"White",16.16,50,"None"
"Own",0,31,2,"White",16,50,"ALevel"
"Own",0,56,19,"White",15.88,50,"DegreeHE"
"Own",0,41,13,"White",15.88,50,"GCSE"
"Own",1,47,5,"White",15.76,50,"DegreeHE"
"Own",1,48,19,"White",15.68,50,"DegreeHE"
"Own",0,32,19,"Chinese",15.68,50,"DegreeHE"
"Own",0,54,19,"White",15.59,50,"GCSE"
"Own",0,51,16,"White",15.51,50,"ALevel"
"Own",1,55,19,"White",15.38,50,"DegreeHE"
"Own",0,56,18,"White",15.38,50,"DegreeHE"
"Own",0,44,9,"White",15.38,50,"DegreeHE"
"Own",0,53,19,"White",15.38,50,"DegreeHE"
"Own",0,58,19,"White",15.38,50,"ALevel"
"Own",0,39,4,"IndianSubCont",15.38,50,"DegreeHE"
"Rent",1,44,19,"White",15.38,50,"DegreeHE"
"Own",0,29,19,"White",15.38,50,"DegreeHE"
"Own",0,46,11,"White",15.2,50,"ALevel"
"Own",1,39,19,"White",15.18,50,"DegreeHE"
"Own",1,40,5,"White",15.15,50,"DegreeHE"
"Rent",0,41,10,"White",15.12,50,"GCSE"
"Rent",1,39,19,"White",14.9,50,"DegreeHE"
"Rent",0,35,4,"White",14.88,50,"DegreeHE"
"Own",1,32,19,"White",14.86,50,"DegreeHE"
"Own",0,32,0,"White",14.76,50,"DegreeHE"
"Own",0,37,3,"White",14.76,50,"DegreeHE"
"Own",0,55,19,"White",14.76,50,"ALevel"
"Own",0,39,4,"White",14.62,50,"DegreeHE"
"Own",0,57,19,"White",14.6,50,"ALevel"
"Rent",1,50,19,"White",14.57,50,"DegreeHE"
"Rent",0,57,19,"White",14.43,50,"Other"
"Rent",0,54,19,"White",14.24,50,"ALevel"
"Own",1,52,18,"White",14.14,50,"DegreeHE"
"Own",0,32,4,"White",14.02,50,"GCSE"
"Own",0,50,19,"White",14,50,"ALevel"
"Own",0,41,11,"White",14,50,"ALevel"
"Own",0,26,2,"White",14,50,"ALevel"
"Rent",0,31,0,"White",14,50,"GCSE"
"Own",0,48,13,"White",13.95,50,"Other"
"Own",0,34,19,"White",13.85,50,"DegreeHE"
"Own",0,52,19,"White",13.84,50,"ALevel"
"Own",0,51,14,"White",13.84,50,"ALevel"
"Own",1,58,19,"White",13.75,50,"ALevel"
"Own",1,51,19,"White",13.74,50,"DegreeHE"
"Own",0,26,19,"White",13.7,50,"DegreeHE"
"Rent",1,32,19,"White",13.67,50,"DegreeHE"
"Own",0,39,3,"White",13.46,50,"DegreeHE"
"Own",0,47,12,"White",13.46,50,"DegreeHE"
"Own",0,43,7,"White",13.46,50,"DegreeHE"
"Own",0,55,19,"White",13.46,50,"None"
"Own",0,39,19,"White",13.46,50,"DegreeHE"
"Rent",0,54,19,"White",13.45,50,"DegreeHE"
"Own",1,46,14,"White",13.2,50,"GCSE"
"Own",0,49,10,"White",13.08,50,"ALevel"
"Own",0,31,19,"White",12.98,50,"DegreeHE"
"Own",1,35,7,"White",12.95,50,"DegreeHE"
"Own",1,47,19,"White",12.92,50,"DegreeHE"
"Rent",1,27,19,"White",12.89,50,"DegreeHE"
"Own",0,33,19,"White",12.89,50,"DegreeHE"
"Own",0,50,18,"White",12.82,50,"ALevel"
"Own",0,46,18,"White",12.81,50,"DegreeHE"
"Own",0,36,1,"White",12.7,50,"ALevel"
"Rent",0,46,17,"White",12.7,50,"ALevel"
"Own",0,44,4,"White",12.7,50,"DegreeHE"
"Own",0,42,19,"White",12.7,50,"DegreeHE"
"Rent",0,41,19,"White",12.64,50,"GCSE"
"Rent",0,48,11,"White",12.5,50,"DegreeHE"
"Other",0,23,19,"White",12.3,50,"GCSE"
"Own",1,23,11,"White",12.23,50,"DegreeHE"
"Rent",0,32,19,"African/Caribbean",12.2,50,"DegreeHE"
"Rent",0,32,19,"White",12.2,50,"ALevel"
"Own",1,45,7,"White",12.19,50,"DegreeHE"
"Own",1,33,3,"African/Caribbean",12.18,50,"DegreeHE"
"Rent",0,28,19,"White",12.16,50,"DegreeHE"
"Own",0,60,19,"White",12.11,50,"GCSE"
"Own",1,45,9,"White",12.02,50,"ALevel"
"Own",0,26,19,"White",12,50,"ALevel"
"Rent",0,40,3,"White",12,50,"Other"
"Own",0,54,19,"White",12,50,"GCSE"
"Own",0,63,19,"White",12,50,"DegreeHE"
"Rent",0,45,19,"White",11.96,50,"GCSE"
"Other",0,51,19,"White",11.92,50,"DegreeHE"
"Own",1,23,19,"White",11.89,50,"DegreeHE"
"Rent",0,32,19,"White",11.87,50,"DegreeHE"
"Rent",0,54,19,"White",11.68,50,"None"
"Own",0,35,3,"White",11.63,50,"ALevel"
"Own",1,44,19,"White",11.55,50,"DegreeHE"
"Rent",0,57,19,"White",11.55,50,"DegreeHE"
"Rent",0,27,19,"White",11.54,50,"DegreeHE"
"Own",0,42,6,"White",11.54,50,"ALevel"
"Own",0,42,6,"White",11.54,50,"DegreeHE"
"Own",0,53,19,"White",11.54,50,"DegreeHE"
"Own",0,43,7,"White",11.54,50,"GCSE"
"Own",0,64,19,"White",11.54,50,"Other"
"Own",0,50,19,"White",11.54,50,"ALevel"
"Rent",0,29,0,"White",11.45,50,"ALevel"
"Own",0,30,19,"White",11.21,50,"DegreeHE"
"Rent",0,34,4,"White",11.05,50,"ALevel"
"Own",0,56,19,"White",10.92,50,"DegreeHE"
"Own",0,31,19,"White",10.92,50,"DegreeHE"
"Rent",0,42,16,"White",10.92,50,"None"
"Own",1,45,11,"White",10.87,50,"None"
"Own",1,53,19,"African/Caribbean",10.84,50,"DegreeHE"
"Own",0,26,19,"White",10.84,50,"DegreeHE"
"Rent",1,29,19,"IndianSubCont",10.76,50,"DegreeHE"
"Own",0,38,6,"White",10.76,50,"GCSE"
"Own",0,31,19,"White",10.76,50,"DegreeHE"
"Other",0,29,19,"White",10.76,50,"DegreeHE"
"Own",0,35,3,"White",10.76,50,"DegreeHE"
"Own",0,58,19,"White",10.58,50,"GCSE"
"Own",0,41,6,"White",10.5,50,"GCSE"
"Rent",0,65,19,"White",10.5,50,"Other"
"Rent",1,26,19,"White",10.38,50,"DegreeHE"
"Own",0,37,1,"White",10.38,50,"GCSE"
"Own",1,30,19,"White",10.38,50,"DegreeHE"
"Own",0,47,19,"White",10.38,50,"GCSE"
"Rent",0,24,19,"White",10.38,50,"DegreeHE"
"Rent",0,32,19,"White",10.2,50,"ALevel"
"Own",0,51,19,"White",10.1,50,"None"
"Rent",0,46,0,"White",10.04,50,"DegreeHE"
"Own",0,42,19,"White",10.04,50,"GCSE"
"Rent",0,51,19,"White",10.04,50,"GCSE"
"Rent",0,32,19,"White",10,50,"None"
"Own",0,50,19,"White",10,50,"ALevel"
"Rent",0,47,19,"White",9.94,50,"Other"
"Rent",0,32,3,"White",9.92,50,"DegreeHE"
"Rent",1,32,19,"White",9.87,50,"DegreeHE"
"Own",1,34,19,"White",9.8,50,"DegreeHE"
"Rent",0,47,19,"White",9.7,50,"None"
"Rent",0,33,1,"White",9.63,50,"DegreeHE"
"Rent",0,26,1,"White",9.63,50,"GCSE"
"Own",0,37,19,"White",9.62,50,"DegreeHE"
"Own",0,38,2,"White",9.62,50,"ALevel"
"Own",0,25,19,"White",9.62,50,"ALevel"
"Own",1,32,19,"White",9.62,50,"DegreeHE"
"Own",0,49,19,"White",9.62,50,"DegreeHE"
"Own",0,44,19,"White",9.62,50,"Other"
"Rent",1,26,19,"White",9.6,50,"DegreeHE"
"Own",0,33,19,"White",9.42,50,"DegreeHE"
"Rent",0,59,19,"White",9.24,50,"None"
"Other",0,48,9,"White",9.24,50,"DegreeHE"
"Own",0,36,10,"White",9.24,50,"ALevel"
"Own",1,28,19,"White",9.24,50,"GCSE"
"Rent",0,28,19,"White",9.24,50,"DegreeHE"
"Own",1,46,19,"White",9.24,50,"DegreeHE"
"Rent",0,32,1,"White",9.24,50,"None"
"Own",0,60,19,"White",9.1,50,"ALevel"
"Rent",0,45,19,"White",9.04,50,"GCSE"
"Own",0,45,1,"White",9,50,"GCSE"
"Own",0,33,4,"White",9,50,"GCSE"
"Own",0,35,4,"White",9,50,"None"
"Own",0,30,0,"IndianSubCont",8.84,50,"DegreeHE"
"Rent",0,27,19,"White",8.76,50,"None"
"Own",0,30,0,"White",8.74,50,"DegreeHE"
"Own",0,42,19,"White",8.5,50,"ALevel"
"Other",0,57,19,"White",8.46,50,"DegreeHE"
"Own",1,29,19,"White",8.46,50,"ALevel"
"Own",0,61,19,"White",8.4,50,"ALevel"
"Own",0,37,19,"White",8.3,50,"GCSE"
"Rent",0,29,19,"White",8.28,50,"DegreeHE"
"Own",0,65,19,"White",8.26,50,"DegreeHE"
"Rent",0,26,2,"White",8.08,50,"GCSE"
"Rent",1,26,19,"White",8.08,50,"DegreeHE"
"Rent",0,42,11,"White",8.08,50,"None"
"Own",1,25,19,"White",8.08,50,"DegreeHE"
"Rent",0,42,19,"Other",8.08,50,"DegreeHE"
"Rent",1,54,19,"White",8,50,"None"
"Own",0,26,19,"White",8,50,"None"
"Own",0,38,19,"White",8,50,"GCSE"
"Own",1,64,19,"White",7.93,50,"None"
"Own",0,51,19,"White",7.7,50,"None"
"Own",0,44,19,"White",7.7,50,"GCSE"
"Own",0,57,19,"White",7.7,50,"Other"
"Own",0,53,16,"White",7.7,50,"GCSE"
"Rent",0,63,19,"White",7.7,50,"GCSE"
"Own",1,24,19,"White",7.7,50,"GCSE"
"Rent",0,62,19,"White",7.5,50,"None"
"Own",1,19,19,"White",7.5,50,"ALevel"
"Own",0,28,19,"White",7.24,50,"GCSE"
"Rent",0,26,19,"White",7.24,50,"ALevel"
"Rent",0,63,19,"African/Caribbean",7.24,50,"GCSE"
"Rent",0,42,0,"White",7.2,50,"None"
"Own",0,60,19,"White",7.2,50,"ALevel"
"Rent",0,58,19,"White",7.2,50,"ALevel"
"Own",0,26,19,"White",7.16,50,"DegreeHE"
"Own",1,20,19,"White",7.12,50,"GCSE"
"Own",0,27,19,"White",7,50,"ALevel"
"Rent",0,45,15,"White",7,50,"GCSE"
"Own",1,21,19,"White",7,50,"DegreeHE"
"Rent",0,24,19,"White",6.92,50,"DegreeHE"
"Own",1,38,19,"White",6.92,50,"GCSE"
"Rent",1,26,2,"White",6.92,50,"None"
"Rent",0,24,19,"White",6.87,50,"DegreeHE"
"Rent",0,26,0,"White",6.8,50,"None"
"Own",1,34,19,"White",6.75,50,"DegreeHE"
"Own",0,49,19,"White",6.72,50,"None"
"Rent",0,34,6,"White",6.54,50,"ALevel"
"Rent",0,40,10,"White",6.54,50,"Other"
"Own",0,35,5,"White",6.52,50,"GCSE"
"Rent",0,30,3,"White",6.4,50,"None"
"Rent",0,36,19,"White",6.24,50,"ALevel"
"Rent",0,28,19,"White",6.2,50,"ALevel"
"Rent",0,23,19,"White",6.16,50,"DegreeHE"
"Rent",1,35,9,"White",6,50,"ALevel"
"Rent",0,29,19,"White",6,50,"None"
"Rent",1,50,19,"White",5.6,50,"GCSE"
"Own",0,61,19,"White",5.6,50,"ALevel"
"Rent",1,24,19,"White",5.54,50,"GCSE"
"Own",0,45,1,"White",5.54,50,"GCSE"
"Rent",0,24,1,"White",5.48,50,"ALevel"
"Rent",0,23,19,"White",5.38,50,"DegreeHE"
"Rent",1,49,19,"White",5,50,"ALevel"
"Rent",0,25,0,"White",5,50,"Other"
"Own",0,17,16,"White",4.62,50,"GCSE"
